"id","pred_lr"
"4h0i7sc92h",0.731362230281324
"4h587qp1cn",0.770961552855847
"4hmm6mi1l0",0.684570617438233
"4hqvkvbzw5",0.736845589058075
"4hym95awef",0.924345336575558
"4hyvs4tr7e",0.722314578244336
"4id128szu5",0.795750314775992
"4iq4cmsa36",0.665799748234717
"4ir25tmjd3",0.692327826938479
"4it2alvxrz",0.707757493725555
"4izkpzr38k",0.704524231756508
"4j5xv5l28r",0.845972239140496
"4jgi8qkx9c",0.794573752498383
"4jgv5tbsov",0.699827366871561
"4jou2qtoc5",0.834102343023543
"4jwxx7u8ru",0.718188481200698
"4k1sir2in7",0.731105012248264
"4kfa2599wl",0.748983857943801
"4kgckwe2tp",0.629526664385196
"4kjt558hmy",0.685929102283283
"4kpetq9k9a",0.649048667730855
"4ks8qz1ab3",0.864689017121281
"4kyefa7px1",0.70517782665921
"4laewc9j1q",0.734452982931985
"4ljd1j0b1s",0.719850436458792
"4lptxm4e56",0.74580137584424
"4ls3g2uof9",0.645150925267502
"4mbs9zpgh3",0.722867008530854
"4mioy47twu",0.700432034132397
"4moangyo9g",0.674011986797329
"4mrpcj3i3d",0.679062006246688
"4n5tt3pkl6",0.663788011172582
"4n5z28pwxq",0.625755740509699
"4nixxaiz2e",0.679730845468513
"4nst3otmy9",0.714490134570478
"4nvxbsuo17",0.743474965779053
"4nxu60fdeb",0.691265965830935
"4o9ky0mw7s",0.699434712082884
"4o9rybm4w8",0.609136774432962
"4p85m2rkq1",0.676546739854185
"4pkz47q1zv",0.899388780797044
"4pu4ox0m6m",0.456793157160155
"4putw338je",0.762808620168078
"4qmx7ozgxi",0.0770855268426711
"4qzw4rg5tn",0.507164989147557
"4r34e3xv57",0.600541341333091
"4rf7xmsiqq",0.713975329572197
"4rjujf44e4",0.720614113092097
"4rrngmhdri",0.552562912202142
"4rvr0o1yxx",0.743064621124074
"4s2greelk2",0.703909798159116
"4s2v2hmngj",0.712607947527436
"4sidejofnf",0.675368184526503
"4siukq86cu",0.886516472994151
"4sndze92vd",0.663802045291255
"4sojwp9dom",0.694709353437627
"4t6f59q3qb",0.614650264201174
"4t6qgy1xao",0.637074494499396
"4td2cpvyd3",0.733639742452409
"4tg8nz4fzu",0.782355838075842
"4tldsy8d01",0.57225961125942
"4tp5q7dy5l",0.698686279429368
"4ttmagoo29",0.560782836859657
"4ttmn1s3k7",0.632258447552298
"4tui6wvdnq",0.692040937815757
"4tvhf8kh8h",0.70740062881127
"4u3kgukzju",0.708002696618305
"4u87ow52is",0.838565219220523
"4ucpnk94cz",0.624040194180248
"4udejnpt2o",0.657642816129665
"4urx630ufk",0.792259313471524
"4v2a2xuco0",0.700860149409226
"4v5iwebv7a",0.950115567204046
"4vaje3u11x",0.741297100185616
"4vis4y1qz2",0.545486037008665
"4vqf65x7f0",0.63438657950987
"4vwyf52mwm",0.601618082703491
"4w2ceuogtv",0.789949410840596
"4wfzq5tu3i",0.666387330370831
"4wn355hxkq",0.553411831933575
"4wripgtxi4",0.799771392664788
"4x0dyfjbvc",0.692572188654366
"4x60om1a1y",0.599129526805771
"4xc5hmtuf9",0.691804209169878
"4xopi5229m",0.582980267661504
"4y4812srpe",0.69200527455212
"4y48lg8bu2",0.693135328035843
"4ybc7sw7bz",0.851984756702279
"4yl9twyim2",0.644510070456642
"4zbs8fkh8c",0.896127270815261
"4zjja0fs8w",0.595788578130253
"4zuodt2z4i",0.636319878845737
"4zxmtmk98j",0.64088905081338
"4zypolzrh0",0.708776456655784
"50eb6zd3cm",0.651174641241109
"50f8mqhkaa",0.623784889761253
"50nkbtsoo6",0.550662508793222
"50vrdy0k5r",0.788200509287776
"50xuhejut8",0.743064621124074
"510a99wvuz",0.762720397689393
"517bq51jff",0.657726728399324
"518d3nvsfk",0.631091153363278
"51e0tinxzw",0.745109777020843
"51inblwv0m",0.658259388759922
"51r98k8yri",0.822309351435761
"51sr7mbkkm",0.779599050523277
"51w3w8n5dr",0.675824656741046
"51wfvi7w0g",0.804535308853231
"53d0mbec8q",0.667495964841664
"53ikwgd1w6",0.694117242734826
"545t04a01p",0.714498796899355
"547cpjnqbm",0.743064621124074
"547djq477v",0.798383048948577
"549y9hl12w",0.706434956069101
"54ficneljl",0.577657019830413
"54jx0thrlo",0.685929102283283
"54w0p138lo",0.684457783640927
"551jau6dv7",0.732855796444485
"55g7habcrc",0.584723177024495
"55grwh28pc",0.63438657950987
"55iietfsxn",0.689602220801721
"55rnbel2x0",0.798953095769842
"565nmkauuc",0.79027894593037
"56p589t61f",0.792455185780325
"56s9iuke85",0.655019735397558
"5767trgtqa",0.75993096843669
"578kmph70q",0.656476790849031
"57cclj8v38",0.712076955078068
"57p1dabu3d",0.696710180634108
"57ttwzj6au",0.742953683547861
"584fgqxxkd",0.633475786569169
"58eqyy42u7",0.66168713507434
"58ylkyjq61",0.728880131577079
"58yzavt3ar",0.670641425410332
"59om5adp5j",0.67300936172631
"59vjld34ie",0.730091792421169
"59vwnfytxp",0.639848542674187
"5a0ya9j79f",0.726535961464198
"5a7xz0h0sn",0.795764917243421
"5agg8387xn",0.863463673848715
"5asysikh82",0.788200509287776
"5av2wbe4bj",0.681598074879414
"5azptbkalz",0.633169240492999
"5b9r09o8r8",0.667466220109114
"5clq5byb6v",0.776937960767324
"5co3d7xbn3",0.710627586918373
"5d2htnv4oh",0.559521821750238
"5dbczbmr28",0.653784387138329
"5dvutjdf9w",0.644680161314078
"5e4f2edaa8",0.66621265668914
"5e6fsyjydb",0.689352456958404
"5e7zl741lv",0.688205996663147
"5eb16meiqd",0.675801480571159
"5eib5t4dnf",0.831815834207451
"5ev4lmdxnt",0.885918910411319
"5f21ksfpn9",0.63721988961656
"5f3ayi6n97",0.79917808624615
"5fca18km1a",0.636148616205908
"5fzhv1nrjh",0.669445515104692
"5g01j1vq1h",0.672605004483957
"5g3r0kh8u3",0.643398211685344
"5g4z952jug",0.743677354087962
"5gf4gp7pyb",0.770961552855847
"5gr5mty6ea",0.703900101913276
"5h8h8dijc9",0.669505907045414
"5hccarcn3d",0.607733770122176
"5he0yvkwlf",0.522781706003778
"5hexr6qezs",0.724215776326282
"5i0pskobf6",0.616655124127088
"5i6f7t4bxz",0.603593052980732
"5i9p5t0ne2",0.65157824274974
"5ijd46mlfb",0.591729830757819
"5j57z30oog",0.501493521122515
"5jcytx5eka",0.67036191022903
"5jhbwu7pdg",0.768642657272456
"5jsee4bg43",0.715015027520135
"5k2a6disa7",0.780901001132114
"5kbvtai88v",0.706630707724806
"5kdi8csfn6",0.712242426413379
"5koc0i85j2",0.63082147036704
"5kwts80yks",0.695890697879165
"5kx175ndhv",0.643553284354518
"5l25svmuqr",0.728880131577079
"5ljgd6ldv8",0.598886299536389
"5lolu8ir9b",0.792473655403329
"5m7fg3c2sq",0.767421084437047
"5m9zutfn1k",0.688711464178496
"5mbqzf3kh0",0.689322110465633
"5mbxhu2lht",0.695159516033414
"5mvy70lof7",0.60514200021768
"5nnz8mb9eq",0.602736785086239
"5nsnqu1tlu",0.755763356341315
"5nvqqco13i",0.766119812278399
"5o042fazou",0.669733743909274
"5o4k2jzonn",0.68574281035041
"5oav171pjj",0.669729407592042
"5oh01sp733",0.687581663082818
"5oiikkhotv",0.805894300300454
"5ok8rwgvd2",0.708121775479841
"5ok9rnyv0t",0.707976360725621
"5opts2ik6m",0.685777403130848
"5oxbzwt2qg",0.715314885152289
"5pjxe3coaw",0.766242455703836
"5pv1aqe0bz",0.688624535653117
"5pv57p1bjo",0.706486870292977
"5pvk64x3jj",0.660977529907956
"5q03ayponv",0.609431983284408
"5qasfp41aj",0.598185066608345
"5qh7dkvgko",0.604534139609612
"5qsi1c00ix",0.804983324764479
"5qsrg217lk",0.715830698890857
"5qtyednfxs",0.740349571187128
"5r0us0ajfh",0.582980267661504
"5r463wq7bh",0.74242030057704
"5r62oecy6w",0.750017144658651
"5r8ykjeq7t",0.593730837013777
"5rka2t4iqo",0.761150822844774
"5rqiboptwi",0.654747402369184
"5sefbdcu3l",0.671330606433744
"5shmao62x5",0.699802657056963
"5sorrho124",0.972764902403481
"5st2vn53qj",0.731961648099157
"5svpjj9u7f",0.753682576208463
"5t21rtq616",0.724834491345794
"5tj5rbf3x7",0.650023059849698
"5ts4w0hdtt",0.651921266523022
"5u9kokhc2b",0.730955376386597
"5u9updjos5",0.707832242018198
"5uehewevrf",0.791547377234127
"5usg4gfopm",0.620357498256754
"5uthpnl1mt",0.673404146849155
"5v00ftnhc5",0.65273848700658
"5va1ospdrx",0.615227477951295
"5ve0rcx8m9",0.903670608831078
"5ve5gghxs2",0.787139152617961
"5vxbx8tu3o",0.661564176577168
"5w54oa6sx4",0.663517923016261
"5w7akddat4",0.814127432232266
"5wmnmp0mlg",0.734445872340301
"5wqxcavuoz",0.658049706932672
"5wsullls0b",0.704046926858052
"5x8qdrlfg8",0.684474539387336
"5x98tun70i",0.600074226271166
"5x9he4zm81",0.661979144415218
"5xj96g8nbe",0.583195567893888
"5xjo6t0ij9",0.761578996187413
"5xl1bzsoky",0.629494861155453
"5xxu28f1dw",0.74693451125473
"5y36pyqjsh",0.668873108409733
"5y8r5zl4dn",0.682736003524724
"5ybiqmceff",0.490659496036194
"5yfst7zlvv",0.540790953682133
"5z5dddscct",0.612108290528744
"5zcssvz4hc",0.719850436458792
"5zf6g01w4q",0.713975329572197
"60m1koj4ng",0.60582861328328
"60oqzf3hhd",0.690830305057334
"60ot9gmt1n",0.677523447774053
"61jbaqkadk",0.682482965166122
"622v08sxpu",0.686515184154189
"623j69h5ok",0.838505403600688
"62a45drfqr",0.447496459477667
"62juxuam3a",0.959655575870469
"62lc4ubmmu",0.602543001014124
"62wylv6sh3",0.79142945343213
"639xsc8xnh",0.688439387897848
"63htz0m2qh",0.696354289269842
"640fkazmrx",0.563226871656081
"6491gnbsi3",0.720767911430343
"64c63jszc2",0.848832209451574
"64lwhgjg5z",0.6459704404265
"64o1dol935",0.759233434961729
"64q73qcnup",0.721709772755983
"64svuqjcx2",0.540473867300083
"64xelypnj1",0.710270137458641
"64zsy3lszy",0.615903763861604
"65f4uodgfd",0.78006516191792
"65nvdfnbco",0.749901914915957
"65xxgmu1n1",0.684581274949169
"662x71c9lm",0.763354663551356
"666wgdcp76",0.678757114422255
"66b16bygzw",0.715925852367547
"66kf2va3x5",0.765227570755115
"66zjft7bs6",0.718897518254337
"672dkdlijs",0.720129388212168
"67cn3r3i5n",0.825395227583148
"67h88s45vu",0.801119698958156
"67jklhnt6p",0.699648963859238
"67zf3k6gku",0.671012920415273
"686kib4k9h",0.65857147267608
"68rlrcv8jl",0.46413194086575
"68vcsowady",0.712981278827449
"691yjqsk39",0.664178398131072
"692229lm6y",0.490359839907683
"69bdsl0szk",0.777934116156856
"69biat5oth",0.467750228890636
"69bk0cpy8g",0.751206707596816
"69k2u29jxs",0.539742068008236
"69n4i5xwj4",0.806037585646824
"69othwyp9z",0.747991806440994
"6akt8etpep",0.805618220253691
"6azmuaqwba",0.804643846251896
"6b2g6uqo5x",0.72965981428051
"6bju1gm7qj",0.874481216380396
"6blj30y0al",0.728886779172262
"6bq4xqs3y5",0.703302971976256
"6bwwhghcb3",0.692049286888249
"6c2d2nf3s6",0.724013038887897
"6cfbptw322",0.919905118057155
"6cuazlrzed",0.708637309484819
"6dxfhk4w6t",0.73061818364905
"6e181flz9x",0.657795341477049
"6ed327f4uc",0.707902160315402
"6edn8cglex",0.783956912971608
"6eha38jnc0",0.647629728589767
"6esumt3i5y",0.618454586487232
"6fc2zk0fbn",0.742228900545994
"6fcdmdktll",0.725487123394728
"6g9nxzkmpg",0.725487123394728
"6gpg3x116a",0.618300096360069
"6gujlnbmfz",0.567315091666896
"6h0uwzf44b",0.670912918808291
"6h2cr3jam7",0.768755985294764
"6h4eh7p7r3",0.674537499790209
"6h8rz0uner",0.659193240268619
"6ho0heb6wa",0.654497207818407
"6i5hs7porx",0.805168813750439
"6i85sefx0d",0.713975329572197
"6i92r2e3c2",0.662889654807646
"6idn4y6zfm",0.623010377263163
"6im8x7f9le",0.820417361204552
"6iv5wp89wj",0.819330866840915
"6j176pyofn",0.63602380810446
"6jm9wvs31y",0.707283874792704
"6kdfw3xwmo",0.677976137841
"6kfbgx4ui4",0.706068004371045
"6knsqlreuq",0.664633451590016
"6kufygfz1j",0.630185596508994
"6lek33xcfh",0.618404293973208
"6lfqtuv6lz",0.910245617623557
"6lsopd7au2",0.596564834054041
"6m2u5wn90w",0.682409676596243
"6m7itgvxwe",0.67768384629086
"6mi1ho8mxk",0.863789513242788
"6mo5vwz47w",0.758541274546119
"6mvijiimrc",0.340888651407011
"6mvjnwwwkr",0.766239603854492
"6mzyq3k4qz",0.720314605833956
"6n0b9u391p",0.896511218606187
"6narv3hsem",0.595699020467408
"6nfthx34tj",0.621218921612858
"6ngts54980",0.588842269002792
"6ngzotnp62",0.598549326157581
"6nj42e3pjn",0.503787549637495
"6ogl9oncji",0.698814861059902
"6oqsx8jl9a",0.620897535744602
"6osjrd6gix",0.754325650436633
"6p0f6qb845",0.603404681171033
"6p1ycbns60",0.718136584628701
"6p4fek05kf",0.880876616816287
"6pbw25j36a",0.593461152037974
"6ph6iobyt7",0.726426953825159
"6pnpccyjos",0.691804209169878
"6pxya5gn5y",0.623077933084703
"6q0xrr1qj8",0.671926215369095
"6q1li2eyua",0.656629319517937
"6qdiw0yn5z",0.766560625971176
"6qeo5c70r9",0.714739006205501
"6qfbe4d6yv",0.674496344101604
"6qpabbut5l",0.644101314093205
"6qx52w7u49",0.636143350560631
"6r8logaxy8",0.800497905477549
"6rbd7qvyq7",0.673944600621316
"6rmmxqt4yi",0.789163849136207
"6ruuji8gtx",0.611713935486201
"6s4lhvnz55",0.62666218528672
"6s5pr8f438",0.715949654892716
"6sbt6kt00z",0.532822480399938
"6sdi5i90xi",0.759233434961729
"6t37slr538",0.680981859664147
"6t63kh1a9b",0.738585983651585
"6tj69dqq4o",0.686621923811464
"6ttfeca27v",0.552562912202142
"6u53x8nz8p",0.730460021714396
"6u7frx6bm2",0.605676346145345
"6u8xea0ktx",0.819323162156565
"6ukuztpyc4",0.679335876955799
"6v654nupr3",0.791060762137548
"6vei32cuik",0.743064621124074
"6vfvyl43hw",0.643676591954206
"6vmf0c5cva",0.871756440444532
"6vutw08kvc",0.750533665050039
"6wwzwo1yqp",0.59281412928535
"6wx2q3iyq0",0.749237381244629
"6x71fqygd5",0.660336967025299
"6xgftqf74w",0.687862228827096
"6xll4jgh74",0.7450858196785
"6xs6jtf6cz",0.685628729272547
"6y4xdl5htw",0.722961415776052
"6y57mozjo2",0.650472961165302
"6yhmbgc1al",0.70307003521614
"6ymw5anvfq",0.661629908436962
"6z5m4psm5q",0.634541164668765
"6znl5nhln0",0.796877807738797
"6zx5nm403s",0.978372896477352
"700eu8bdoi",0.808160628589315
"704vmhxha0",0.753682576208463
"707dajx1fu",0.800399038030549
"707j16taw4",0.6007236659682
"70d4mrm8g3",0.753682576208463
"70dxkkkzv3",0.802874680916184
"70edobkxb9",0.671579249245901
"70iww6xcfr",0.618051796359562
"71ec10pka8",0.604019427991292
"71ilwk72ue",0.712247017477447
"71krpoae0r",0.677157890661944
"71lyzmi8n3",0.683445679944334
"71rnvdrk6q",0.718838109907004
"71wrxhkhcc",0.776079273276723
"722i8z16yc",0.666911266845476
"7248ukdg0s",0.684274095048214
"72bj80ai2r",0.788200509287776
"72ue21jafa",0.68489559667083
"72xcc8edbm",0.763585137891404
"734r3536et",0.712276368705379
"73cb63e9ed",0.886515825346401
"73lfsupim0",0.763702104732015
"73osoxw4xn",0.704919790805081
"73s5uwuejd",0.661182744255238
"740czhj3wa",0.781652392904968
"742oio0ym5",0.759102933378498
"7464fxkwhq",0.595459346659287
"746xh5drfi",0.718103267829344
"749l6zil2z",0.740477478355327
"74btkifcxp",0.703708954442648
"74kswwavsm",0.735904557159216
"74n7266edn",0.705107366709626
"74sya6mrs1",0.82075066288924
"7580sfumux",0.835970400840958
"75al5s55nf",0.649154149897992
"75i9eflibs",0.888923672235908
"75joh05shj",0.521019089731297
"75kqgjyoje",0.554169279845159
"75l2927hjz",0.782877236176822
"75lfuzjrgv",0.714490134570478
"75lo2rt7vi",0.757164473998664
"75u9ofierv",0.623893748672955
"760cmf7m0a",0.667207222978127
"76fdusuzwd",0.832781581820446
"76fs1tafnn",0.680998756415669
"771qs5r7dh",0.749198065857871
"77oao8tsad",0.707189854878233
"77owpi9b9n",0.75253715442031
"77x1oddtc5",0.896538158848234
"780129mopo",0.672850997214155
"784g9qwbfd",0.69570812279819
"784nk7wcud",0.704741875990091
"788h468nn1",0.596349533821658
"78qbsb6e8u",0.642848154288604
"78r4sa4tjg",0.713975329572197
"78v20tnmv0",0.691198047038661
"78x98pq8qa",0.66707697152287
"79054bypzv",0.725487123394728
"7990c2jiag",0.546450317679815
"79co2vlyg9",0.745251869124737
"79frqvla95",0.637602336460864
"7a7x03mjvm",0.548591517104037
"7aegl5oelj",0.650858574114563
"7akazlge4w",0.673307259782149
"7aniv14iz5",0.602835421720362
"7arjmlp6cn",0.681602286555518
"7axf7nxtcp",0.867031970057987
"7bgpnbdd66",0.871544294287375
"7by93c08va",0.593541862965849
"7cebpedcq9",0.657043074083357
"7cq4ri8vwl",0.810892921701072
"7cyascp3vf",0.811035523734474
"7d9a69lbpa",0.624233976784878
"7dddq1pajr",0.779098154256869
"7ddxjlngvf",0.658969895111051
"7dft5a9qvb",0.575889206753449
"7e9vwr05hj",0.682230755653062
"7ec68nwnyh",0.875495677370522
"7eggzjl65f",0.700097899216202
"7el1bmbyie",0.908930544364703
"7eqwb5cd5t",0.555327437575154
"7ewry5ybmk",0.69215098021976
"7fc383dab2",0.589068805999854
"7g193ij1r3",0.709788961485734
"7g8n1lprm5",0.747975017707711
"7gaua29in0",0.510409798356422
"7gs0o3wg6d",0.696923119302726
"7hcasjocr4",0.66729697634873
"7hgujrsfuk",0.699198328171287
"7hiic9tc4c",0.790700176379733
"7ho2w4j3do",0.538144398119841
"7hpdwt8lfo",0.719595987472878
"7hz2664mcb",0.63342273294717
"7i9auoapgd",0.662750647394937
"7ic6gzahzf",0.704524571365731
"7iool7ycdg",0.691213880399024
"7ip9khvsdk",0.710683772986513
"7isq2v2vo3",0.741057173759086
"7jd2tu3g3n",0.706150720607974
"7jlh8y96b9",0.621083730338236
"7jwmndhjb0",0.726128592012945
"7jzelnqjhj",0.714739006205501
"7l4vi5a2rq",0.618777839776049
"7lhv2m8mu9",0.676376848145005
"7m0mb9wujk",0.63438657950987
"7m78th46e0",0.67966893772202
"7m8vui271c",0.539651978980504
"7nkhpmoff9",0.68837834485241
"7nmtwstuq1",0.599422285591335
"7nx2rqiwr4",0.697296018264761
"7nxuyqi3k3",0.632913147431128
"7o171ifx2t",0.588541519656843
"7o3gw2bd5g",0.735627570719367
"7o3k72fprt",0.697683865658496
"7o9uggkuwn",0.5979121877889
"7oleacq3vl",0.623088427548
"7onqjqhk41",0.813889917634255
"7orgk9mw3k",1.03712319574232
"7ou5t8w2co",0.702297152932056
"7pdcr8189m",0.654761053108435
"7pn3i78mbw",0.72835513194032
"7pxsux741s",0.745614916420031
"7pzaell4ct",0.595424334692215
"7q6xhnlkry",0.690509774722618
"7qd9rn18tm",0.850973890724853
"7qotzivc15",0.964998043640082
"7qq7xg1viw",0.733041508797592
"7qshw6kz7z",0.665866550809404
"7qwcojcx3d",0.685528772456224
"7r5d3lhnst",0.725487123394728
"7r8i627ojf",0.259061874786563
"7rc1wg5gqf",0.70740062881127
"7rd0gl25gg",0.759867084314146
"7ro8qkm6yt",0.627793065208507
"7rs77liqcq",0.747136623222861
"7s3llm48d9",0.938067150901282
"7s9gxq5nr0",0.809369859781425
"7sdknrhetx",0.708057893258103
"7sg5gcngsg",0.661809698512938
"7su0ihmhlg",0.708862526923629
"7su5x811kn",0.747665179561326
"7t6md5zqns",0.713975329572197
"7t9hrib31g",0.824037033736966
"7th9betxj5",0.679377645906804
"7tp26axjbk",0.669971206797256
"7twf9zijjw",0.720149435468088
"7txsbjcav5",0.671192585085362
"7u3k3ip9bc",0.626147481809486
"7u4n95rkp7",0.626878277058083
"7ufhuocd7o",0.788298515914563
"7uze3j9ej0",0.65002027207186
"7vgh7lv5qm",0.835400472050329
"7von00g71i",0.662905238702408
"7vp7vuy4rg",0.908386684707381
"7w0zp8jf7j",0.848048577956248
"7w4xvj2bt5",0.628309325368326
"7wc4vv4j0z",0.797949953580733
"7wd57ab2kq",0.660625587112219
"7wjx2jb322",0.672727261604445
"7wlf9p45uy",0.671287995293983
"7xnsz6lr3a",0.622054155755304
"7xqaynsm1n",0.259219784961863
"7xxdcjwem1",0.781638885577328
"7y82oput9z",0.854980634525624
"7ycfruy99n",0.688669684484475
"7ynnpgkdbx",0.593149056559264
"7ywksxkvrg",0.683391633854354
"7yz3kirtmp",0.671753406357386
"7z1wbws7kj",0.711637796682637
"7z7k0hvkth",0.905905236090475
"7zdgzlt1ts",0.605306130600625
"7zmuzrtbv0",0.843911783387381
"7zngmczqai",0.666267246790352
"7zwekyp7ob",0.817114143168454
"7zy9ub6aag",0.630185596508994
"8040447z4o",0.770295017882823
"80gi3it79v",0.691804209169878
"80ppmlzvb1",0.879299492367985
"810slmb0xl",0.469408792910534
"814toehgqi",0.845691198894978
"81byzxfxpo",0.803281686439763
"81chaqb9fr",0.811482026263427
"81j3pnh4pd",0.714238241646589
"81oztjzc27",0.580502570491585
"81rv0xx6vx",0.734021691923368
"81s0exocea",0.79142945343213
"81tshu8qn5",0.854624312637863
"81un9l93sm",0.788200509287776
"824o3hffbh",0.686328154183502
"82aj7tubf2",0.714739006205501
"82lto6u2na",0.622342228873928
"82nga1vkms",0.675666751977812
"83252iqj61",0.890484279477329
"839hgz72k4",0.657824603448482
"83i3xnas4f",0.851371211387129
"83iuuz3dgh",0.790208543652031
"83wc3lwy25",0.728040063935254
"842sbhqjcv",0.555399726783498
"843oke9n8o",0.792249162407886
"84fnxiihs5",0.895651899263253
"84u89bgaog",0.680681115416659
"84w3i8ysx6",0.774247009021417
"84wh2czudf",0.549966181592119
"856ujhmjq2",0.605599973489245
"857aiqtaft",0.63585205891591
"85ng72xfra",1.08736673047639
"85o3w29m9p",0.722894728888495
"85tu5zl714",0.682964914377607
"86brbig84s",0.762641034302272
"871i9mw96j",0.730325263695942
"87dg2srz0s",0.810903960554903
"87hz0xhhkk",0.764217066704395
"87yv6eemc2",0.670397920467994
"88kt8dc2wy",0.725487123394728
"88n9s9d9gt",0.793671878133398
"88q7hje8zv",0.850271604410694
"88qemrd2yh",0.696243124840712
"895f4qg8ny",0.575876556373072
"89h1ksygye",0.659923870375276
"89hmxrty1y",0.801732798292291
"8a7nuq10re",0.615096273538802
"8acpz111di",0.653202867809865
"8aurz04659",0.755439654778993
"8av2rnpaqo",0.645099545546882
"8berog06n8",0.753682576208463
"8bh0rllurp",0.613634950646085
"8c2bmp3vbp",0.901676943107627
"8ceu4xx0hv",0.648329320680224
"8cqj4iqt2r",0.717001982674724
"8crat9cnv5",0.883609293459283
"8cs4clqdpk",0.765319627561307
"8cvnpass0w",0.69743588736415
"8cze0a971r",0.647652586632603
"8d80rlamfs",0.707158991262808
"8dd0rkxvj6",0.992655760231872
"8ddn8dmhim",0.644830534495595
"8dqz1roo36",0.783416941683096
"8e01pqnl3x",0.598771672730858
"8e1fdnqme7",0.701613913162474
"8emx9uomk7",0.692305790562998
"8esmipbiw2",0.685735836051594
