"id","pred_gbm"
"4h0i7sc92h",0.719797427889292
"4h587qp1cn",0.760894174770162
"4hmm6mi1l0",0.693290269920433
"4hqvkvbzw5",0.748818750355559
"4hym95awef",0.884173412855742
"4hyvs4tr7e",0.719797427889292
"4id128szu5",0.79568366478715
"4iq4cmsa36",0.676242400272482
"4ir25tmjd3",0.693290269920433
"4it2alvxrz",0.713385776057422
"4izkpzr38k",0.707213067247111
"4j5xv5l28r",0.829761933510116
"4jgi8qkx9c",0.79568366478715
"4jgv5tbsov",0.704235023973641
"4jou2qtoc5",0.829761933510116
"4jwxx7u8ru",0.719797427889292
"4k1sir2in7",0.719797427889292
"4kfa2599wl",0.748818750355559
"4kgckwe2tp",0.631361563648391
"4kjt558hmy",0.693290269920433
"4kpetq9k9a",0.662871491715334
"4ks8qz1ab3",0.860365627190813
"4kyefa7px1",0.713385776057422
"4laewc9j1q",0.748818750355559
"4ljd1j0b1s",0.719797427889292
"4lptxm4e56",0.748818750355559
"4ls3g2uof9",0.65698116973149
"4mbs9zpgh3",0.719797427889292
"4mioy47twu",0.704235023973641
"4moangyo9g",0.696781240585473
"4mrpcj3i3d",0.693290269920433
"4n5tt3pkl6",0.666090038462295
"4n5z28pwxq",0.631361563648391
"4nixxaiz2e",0.696781240585473
"4nst3otmy9",0.719797427889292
"4nvxbsuo17",0.748818750355559
"4nxu60fdeb",0.693290269920433
"4o9ky0mw7s",0.704235023973641
"4o9rybm4w8",0.607440166418057
"4p85m2rkq1",0.693290269920433
"4pkz47q1zv",0.884173412855742
"4pu4ox0m6m",0.412217451404041
"4putw338je",0.751679003351291
"4qmx7ozgxi",0.226617683810783
"4qzw4rg5tn",0.482006096322081
"4r34e3xv57",0.607440166418057
"4rf7xmsiqq",0.719797427889292
"4rjujf44e4",0.719797427889292
"4rrngmhdri",0.484110164564586
"4rvr0o1yxx",0.748818750355559
"4s2greelk2",0.704235023973641
"4s2v2hmngj",0.719797427889292
"4sidejofnf",0.693290269920433
"4siukq86cu",0.884173412855742
"4sndze92vd",0.669581009127335
"4sojwp9dom",0.693290269920433
"4t6f59q3qb",0.607440166418057
"4t6qgy1xao",0.634852534313431
"4td2cpvyd3",0.748818750355559
"4tg8nz4fzu",0.79568366478715
"4tldsy8d01",0.581872880068489
"4tp5q7dy5l",0.704235023973641
"4ttmagoo29",0.574917002994282
"4ttmn1s3k7",0.631361563648391
"4tui6wvdnq",0.693290269920433
"4tvhf8kh8h",0.713385776057422
"4u3kgukzju",0.716876746722462
"4u87ow52is",0.829761933510116
"4ucpnk94cz",0.631361563648391
"4udejnpt2o",0.662871491715334
"4urx630ufk",0.79568366478715
"4v2a2xuco0",0.704235023973641
"4v5iwebv7a",0.884173412855742
"4vaje3u11x",0.748818750355559
"4vis4y1qz2",0.484110164564586
"4vqf65x7f0",0.631361563648391
"4vwyf52mwm",0.607440166418057
"4w2ceuogtv",0.79917463545219
"4wfzq5tu3i",0.676242400272482
"4wn355hxkq",0.484110164564586
"4wripgtxi4",0.79917463545219
"4x0dyfjbvc",0.693290269920433
"4x60om1a1y",0.607440166418057
"4xc5hmtuf9",0.693290269920433
"4xopi5229m",0.607440166418057
"4y4812srpe",0.693290269920433
"4y48lg8bu2",0.693290269920433
"4ybc7sw7bz",0.849639807070113
"4yl9twyim2",0.65698116973149
"4zbs8fkh8c",0.887664383520782
"4zjja0fs8w",0.607440166418057
"4zuodt2z4i",0.631361563648391
"4zxmtmk98j",0.65698116973149
"4zypolzrh0",0.713385776057422
"50eb6zd3cm",0.662871491715334
"50f8mqhkaa",0.631361563648391
"50nkbtsoo6",0.484110164564586
"50vrdy0k5r",0.79568366478715
"50xuhejut8",0.748818750355559
"510a99wvuz",0.755169974016331
"517bq51jff",0.662871491715334
"518d3nvsfk",0.631361563648391
"51e0tinxzw",0.748818750355559
"51inblwv0m",0.662871491715334
"51r98k8yri",0.808983417904662
"51sr7mbkkm",0.79917463545219
"51w3w8n5dr",0.693290269920433
"51wfvi7w0g",0.79568366478715
"53d0mbec8q",0.676242400272482
"53ikwgd1w6",0.693290269920433
"545t04a01p",0.719797427889292
"547cpjnqbm",0.748818750355559
"547djq477v",0.79568366478715
"549y9hl12w",0.713385776057422
"54ficneljl",0.588156674430276
"54jx0thrlo",0.693290269920433
"54w0p138lo",0.693290269920433
"551jau6dv7",0.748818750355559
"55g7habcrc",0.607440166418057
"55grwh28pc",0.631361563648391
"55iietfsxn",0.693290269920433
"55rnbel2x0",0.79568366478715
"565nmkauuc",0.79568366478715
"56p589t61f",0.79917463545219
"56s9iuke85",0.662871491715334
"5767trgtqa",0.751679003351291
"578kmph70q",0.662871491715334
"57cclj8v38",0.713385776057422
"57p1dabu3d",0.693290269920433
"57ttwzj6au",0.748818750355559
"584fgqxxkd",0.631361563648391
"58eqyy42u7",0.662871491715334
"58ylkyjq61",0.719797427889292
"58yzavt3ar",0.693290269920433
"59om5adp5j",0.693290269920433
"59vjld34ie",0.719797427889292
"59vwnfytxp",0.65698116973149
"5a0ya9j79f",0.719797427889292
"5a7xz0h0sn",0.79917463545219
"5agg8387xn",0.860365627190813
"5asysikh82",0.79568366478715
"5av2wbe4bj",0.693290269920433
"5azptbkalz",0.631361563648391
"5b9r09o8r8",0.676242400272482
"5clq5byb6v",0.79568366478715
"5co3d7xbn3",0.713385776057422
"5d2htnv4oh",0.526742629769571
"5dbczbmr28",0.662871491715334
"5dvutjdf9w",0.65698116973149
"5e4f2edaa8",0.676242400272482
"5e6fsyjydb",0.696781240585473
"5e7zl741lv",0.693290269920433
"5eb16meiqd",0.693290269920433
"5eib5t4dnf",0.829761933510116
"5ev4lmdxnt",0.884173412855742
"5f21ksfpn9",0.631361563648391
"5f3ayi6n97",0.79568366478715
"5fca18km1a",0.631361563648391
"5fzhv1nrjh",0.693290269920433
"5g01j1vq1h",0.693290269920433
"5g3r0kh8u3",0.65698116973149
"5g4z952jug",0.752309721020599
"5gf4gp7pyb",0.760894174770162
"5gr5mty6ea",0.704235023973641
"5h8h8dijc9",0.693290269920433
"5hccarcn3d",0.607440166418057
"5he0yvkwlf",0.478515125657041
"5hexr6qezs",0.719797427889292
"5i0pskobf6",0.631361563648391
"5i6f7t4bxz",0.607440166418057
"5i9p5t0ne2",0.662871491715334
"5ijd46mlfb",0.610931137083097
"5j57z30oog",0.482006096322081
"5jcytx5eka",0.693290269920433
"5jhbwu7pdg",0.760894174770162
"5jsee4bg43",0.719797427889292
"5k2a6disa7",0.79917463545219
"5kbvtai88v",0.713385776057422
"5kdi8csfn6",0.713385776057422
"5koc0i85j2",0.631361563648391
"5kwts80yks",0.693290269920433
"5kx175ndhv",0.66047214039653
"5l25svmuqr",0.719797427889292
"5ljgd6ldv8",0.607440166418057
"5lolu8ir9b",0.79568366478715
"5m7fg3c2sq",0.760894174770162
"5m9zutfn1k",0.693290269920433
"5mbqzf3kh0",0.693290269920433
"5mbxhu2lht",0.693290269920433
"5mvy70lof7",0.607440166418057
"5nnz8mb9eq",0.610931137083097
"5nsnqu1tlu",0.751679003351291
"5nvqqco13i",0.751679003351291
"5o042fazou",0.693290269920433
"5o4k2jzonn",0.693290269920433
"5oav171pjj",0.693290269920433
"5oh01sp733",0.693290269920433
"5oiikkhotv",0.79917463545219
"5ok8rwgvd2",0.713385776057422
"5ok9rnyv0t",0.713385776057422
"5opts2ik6m",0.693290269920433
"5oxbzwt2qg",0.719797427889292
"5pjxe3coaw",0.751679003351291
"5pv1aqe0bz",0.696781240585473
"5pv57p1bjo",0.713385776057422
"5pvk64x3jj",0.662871491715334
"5q03ayponv",0.607440166418057
"5qasfp41aj",0.607440166418057
"5qh7dkvgko",0.607440166418057
"5qsi1c00ix",0.79568366478715
"5qsrg217lk",0.719797427889292
"5qtyednfxs",0.748818750355559
"5r0us0ajfh",0.607440166418057
"5r463wq7bh",0.748818750355559
"5r62oecy6w",0.748818750355559
"5r8ykjeq7t",0.607440166418057
"5rka2t4iqo",0.751679003351291
"5rqiboptwi",0.662871491715334
"5sefbdcu3l",0.693290269920433
"5shmao62x5",0.704235023973641
"5sorrho124",0.884173412855742
"5st2vn53qj",0.719797427889292
"5svpjj9u7f",0.751679003351291
"5t21rtq616",0.719797427889292
"5tj5rbf3x7",0.662871491715334
"5ts4w0hdtt",0.666362462380374
"5u9kokhc2b",0.719797427889292
"5u9updjos5",0.713385776057422
"5uehewevrf",0.79568366478715
"5usg4gfopm",0.634852534313431
"5uthpnl1mt",0.693290269920433
"5v00ftnhc5",0.666362462380374
"5va1ospdrx",0.607440166418057
"5ve0rcx8m9",0.887664383520782
"5ve5gghxs2",0.79917463545219
"5vxbx8tu3o",0.662871491715334
"5w54oa6sx4",0.662871491715334
"5w7akddat4",0.808983417904662
"5wmnmp0mlg",0.748818750355559
"5wqxcavuoz",0.662871491715334
"5wsullls0b",0.704235023973641
"5x8qdrlfg8",0.696781240585473
"5x98tun70i",0.607440166418057
"5x9he4zm81",0.662871491715334
"5xj96g8nbe",0.607440166418057
"5xjo6t0ij9",0.755169974016331
"5xl1bzsoky",0.631361563648391
"5xxu28f1dw",0.752309721020599
"5y36pyqjsh",0.693290269920433
"5y8r5zl4dn",0.693290269920433
"5ybiqmceff",0.458820580436414
"5yfst7zlvv",0.484110164564586
"5z5dddscct",0.607440166418057
"5zcssvz4hc",0.719797427889292
"5zf6g01w4q",0.719797427889292
"60m1koj4ng",0.607440166418057
"60oqzf3hhd",0.693290269920433
"60ot9gmt1n",0.693290269920433
"61jbaqkadk",0.693290269920433
"622v08sxpu",0.693290269920433
"623j69h5ok",0.833252904175156
"62a45drfqr",0.412217451404041
"62juxuam3a",0.887664383520782
"62lc4ubmmu",0.610931137083097
"62wylv6sh3",0.79568366478715
"639xsc8xnh",0.693290269920433
"63htz0m2qh",0.693290269920433
"640fkazmrx",0.574917002994282
"6491gnbsi3",0.719797427889292
"64c63jszc2",0.829761933510116
"64lwhgjg5z",0.65698116973149
"64o1dol935",0.751679003351291
"64q73qcnup",0.719797427889292
"64svuqjcx2",0.484110164564586
"64xelypnj1",0.713385776057422
"64zsy3lszy",0.607440166418057
"65f4uodgfd",0.79568366478715
"65nvdfnbco",0.748818750355559
"65xxgmu1n1",0.693290269920433
"662x71c9lm",0.751679003351291
"666wgdcp76",0.693290269920433
"66b16bygzw",0.719797427889292
"66kf2va3x5",0.751679003351291
"66zjft7bs6",0.719797427889292
"672dkdlijs",0.719797427889292
"67cn3r3i5n",0.824823016150665
"67h88s45vu",0.79568366478715
"67jklhnt6p",0.704235023973641
"67zf3k6gku",0.693290269920433
"686kib4k9h",0.662871491715334
"68rlrcv8jl",0.425397063180513
"68vcsowady",0.719797427889292
"691yjqsk39",0.676242400272482
"692229lm6y",0.458820580436414
"69bdsl0szk",0.79917463545219
"69biat5oth",0.425397063180513
"69bk0cpy8g",0.748818750355559
"69k2u29jxs",0.484110164564586
"69n4i5xwj4",0.79568366478715
"69othwyp9z",0.748818750355559
"6akt8etpep",0.79568366478715
"6azmuaqwba",0.79917463545219
"6b2g6uqo5x",0.719797427889292
"6bju1gm7qj",0.867670680461582
"6blj30y0al",0.719797427889292
"6bq4xqs3y5",0.704235023973641
"6bwwhghcb3",0.696781240585473
"6c2d2nf3s6",0.719797427889292
"6cfbptw322",0.887664383520782
"6cuazlrzed",0.713385776057422
"6dxfhk4w6t",0.719797427889292
"6e181flz9x",0.662871491715334
"6ed327f4uc",0.713385776057422
"6edn8cglex",0.79568366478715
"6eha38jnc0",0.66047214039653
"6esumt3i5y",0.631361563648391
"6fc2zk0fbn",0.752309721020599
"6fcdmdktll",0.719797427889292
"6g9nxzkmpg",0.719797427889292
"6gpg3x116a",0.634852534313431
"6gujlnbmfz",0.581872880068489
"6h0uwzf44b",0.693290269920433
"6h2cr3jam7",0.764385145435202
"6h4eh7p7r3",0.693290269920433
"6h8rz0uner",0.662871491715334
"6ho0heb6wa",0.662871491715334
"6i5hs7porx",0.79568366478715
"6i85sefx0d",0.719797427889292
"6i92r2e3c2",0.666362462380374
"6idn4y6zfm",0.631361563648391
"6im8x7f9le",0.808983417904662
"6iv5wp89wj",0.808983417904662
"6j176pyofn",0.631361563648391
"6jm9wvs31y",0.713385776057422
"6kdfw3xwmo",0.696781240585473
"6kfbgx4ui4",0.716876746722462
"6knsqlreuq",0.676242400272482
"6kufygfz1j",0.631361563648391
"6lek33xcfh",0.631361563648391
"6lfqtuv6lz",0.884173412855742
"6lsopd7au2",0.607440166418057
"6m2u5wn90w",0.693290269920433
"6m7itgvxwe",0.693290269920433
"6mi1ho8mxk",0.863856597855853
"6mo5vwz47w",0.751679003351291
"6mvijiimrc",0.345920775127982
"6mvjnwwwkr",0.751679003351291
"6mzyq3k4qz",0.723288398554332
"6n0b9u391p",0.887664383520782
"6narv3hsem",0.607440166418057
"6nfthx34tj",0.634852534313431
"6ngts54980",0.607440166418057
"6ngzotnp62",0.607440166418057
"6nj42e3pjn",0.478515125657041
"6ogl9oncji",0.704235023973641
"6oqsx8jl9a",0.631361563648391
"6osjrd6gix",0.751679003351291
"6p0f6qb845",0.607440166418057
"6p1ycbns60",0.719797427889292
"6p4fek05kf",0.887664383520782
"6pbw25j36a",0.607440166418057
"6ph6iobyt7",0.719797427889292
"6pnpccyjos",0.693290269920433
"6pxya5gn5y",0.631361563648391
"6q0xrr1qj8",0.693290269920433
"6q1li2eyua",0.662871491715334
"6qdiw0yn5z",0.760894174770162
"6qeo5c70r9",0.719797427889292
"6qfbe4d6yv",0.696781240585473
"6qpabbut5l",0.65698116973149
"6qx52w7u49",0.631361563648391
"6r8logaxy8",0.79568366478715
"6rbd7qvyq7",0.693290269920433
"6rmmxqt4yi",0.79568366478715
"6ruuji8gtx",0.607440166418057
"6s4lhvnz55",0.631361563648391
"6s5pr8f438",0.719797427889292
"6sbt6kt00z",0.478515125657041
"6sdi5i90xi",0.751679003351291
"6t37slr538",0.693290269920433
"6t63kh1a9b",0.748818750355559
"6tj69dqq4o",0.696781240585473
"6ttfeca27v",0.484110164564586
"6u53x8nz8p",0.723288398554332
"6u7frx6bm2",0.607440166418057
"6u8xea0ktx",0.808983417904662
"6ukuztpyc4",0.693290269920433
"6v654nupr3",0.79568366478715
"6vei32cuik",0.748818750355559
"6vfvyl43hw",0.65698116973149
"6vmf0c5cva",0.871161651126622
"6vutw08kvc",0.748818750355559
"6wwzwo1yqp",0.607440166418057
"6wx2q3iyq0",0.748818750355559
"6x71fqygd5",0.662871491715334
"6xgftqf74w",0.693290269920433
"6xll4jgh74",0.748818750355559
"6xs6jtf6cz",0.693290269920433
"6y4xdl5htw",0.719797427889292
"6y57mozjo2",0.662871491715334
"6yhmbgc1al",0.704235023973641
"6ymw5anvfq",0.662871491715334
"6z5m4psm5q",0.631361563648391
"6znl5nhln0",0.79568366478715
"6zx5nm403s",0.884173412855742
"700eu8bdoi",0.79917463545219
"704vmhxha0",0.751679003351291
"707dajx1fu",0.79568366478715
"707j16taw4",0.607440166418057
"70d4mrm8g3",0.751679003351291
"70dxkkkzv3",0.79568366478715
"70edobkxb9",0.693290269920433
"70iww6xcfr",0.631361563648391
"71ec10pka8",0.607440166418057
"71ilwk72ue",0.713385776057422
"71krpoae0r",0.693290269920433
"71lyzmi8n3",0.693290269920433
"71rnvdrk6q",0.719797427889292
"71wrxhkhcc",0.79568366478715
"722i8z16yc",0.676242400272482
"7248ukdg0s",0.693290269920433
"72bj80ai2r",0.79568366478715
"72ue21jafa",0.693290269920433
"72xcc8edbm",0.751679003351291
"734r3536et",0.713385776057422
"73cb63e9ed",0.887664383520782
"73lfsupim0",0.755169974016331
"73osoxw4xn",0.707213067247111
"73s5uwuejd",0.662871491715334
"740czhj3wa",0.79917463545219
"742oio0ym5",0.751679003351291
"7464fxkwhq",0.610931137083097
"746xh5drfi",0.723288398554332
"749l6zil2z",0.748818750355559
"74btkifcxp",0.704235023973641
"74kswwavsm",0.748818750355559
"74n7266edn",0.713385776057422
"74sya6mrs1",0.808983417904662
"7580sfumux",0.829761933510116
"75al5s55nf",0.662871491715334
"75i9eflibs",0.884173412855742
"75joh05shj",0.478515125657041
"75kqgjyoje",0.500304029834398
"75l2927hjz",0.79568366478715
"75lfuzjrgv",0.719797427889292
"75lo2rt7vi",0.751679003351291
"75u9ofierv",0.631361563648391
"760cmf7m0a",0.679733370937522
"76fdusuzwd",0.833252904175156
"76fs1tafnn",0.693290269920433
"771qs5r7dh",0.748818750355559
"77oao8tsad",0.713385776057422
"77owpi9b9n",0.748818750355559
"77x1oddtc5",0.884173412855742
"780129mopo",0.693290269920433
"784g9qwbfd",0.696781240585473
"784nk7wcud",0.707213067247111
"788h468nn1",0.607440166418057
"78qbsb6e8u",0.65698116973149
"78r4sa4tjg",0.719797427889292
"78v20tnmv0",0.693290269920433
"78x98pq8qa",0.676242400272482
"79054bypzv",0.719797427889292
"7990c2jiag",0.484110164564586
"79co2vlyg9",0.748818750355559
"79frqvla95",0.647574470322214
"7a7x03mjvm",0.484110164564586
"7aegl5oelj",0.662871491715334
"7akazlge4w",0.693290269920433
"7aniv14iz5",0.607440166418057
"7arjmlp6cn",0.693290269920433
"7axf7nxtcp",0.863856597855853
"7bgpnbdd66",0.867670680461582
"7by93c08va",0.607440166418057
"7cebpedcq9",0.662871491715334
"7cq4ri8vwl",0.79568366478715
"7cyascp3vf",0.79917463545219
"7d9a69lbpa",0.631361563648391
"7dddq1pajr",0.79568366478715
"7ddxjlngvf",0.662871491715334
"7dft5a9qvb",0.581872880068489
"7e9vwr05hj",0.693290269920433
"7ec68nwnyh",0.871161651126622
"7eggzjl65f",0.704235023973641
"7el1bmbyie",0.884173412855742
"7eqwb5cd5t",0.500304029834398
"7ewry5ybmk",0.693290269920433
"7fc383dab2",0.607440166418057
"7g193ij1r3",0.713385776057422
"7g8n1lprm5",0.748818750355559
"7gaua29in0",0.478515125657041
"7gs0o3wg6d",0.704235023973641
"7hcasjocr4",0.676242400272482
"7hgujrsfuk",0.704235023973641
"7hiic9tc4c",0.79568366478715
"7ho2w4j3do",0.482006096322081
"7hpdwt8lfo",0.719797427889292
"7hz2664mcb",0.631361563648391
"7i9auoapgd",0.662871491715334
"7ic6gzahzf",0.710704037912151
"7iool7ycdg",0.693290269920433
"7ip9khvsdk",0.713385776057422
"7isq2v2vo3",0.748818750355559
"7jd2tu3g3n",0.713385776057422
"7jlh8y96b9",0.631361563648391
"7jwmndhjb0",0.719797427889292
"7jzelnqjhj",0.719797427889292
"7l4vi5a2rq",0.631361563648391
"7lhv2m8mu9",0.693290269920433
"7m0mb9wujk",0.631361563648391
"7m78th46e0",0.693290269920433
"7m8vui271c",0.484110164564586
"7nkhpmoff9",0.696781240585473
"7nmtwstuq1",0.607440166418057
"7nx2rqiwr4",0.704235023973641
"7nxuyqi3k3",0.631361563648391
"7o171ifx2t",0.607440166418057
"7o3gw2bd5g",0.752309721020599
"7o3k72fprt",0.704235023973641
"7o9uggkuwn",0.607440166418057
"7oleacq3vl",0.631361563648391
"7onqjqhk41",0.808983417904662
"7orgk9mw3k",0.887664383520782
"7ou5t8w2co",0.704235023973641
"7pdcr8189m",0.662871491715334
"7pn3i78mbw",0.719797427889292
"7pxsux741s",0.752309721020599
"7pzaell4ct",0.607440166418057
"7q6xhnlkry",0.693290269920433
"7qd9rn18tm",0.849639807070113
"7qotzivc15",0.887664383520782
"7qq7xg1viw",0.748818750355559
"7qshw6kz7z",0.676242400272482
"7qwcojcx3d",0.693290269920433
"7r5d3lhnst",0.719797427889292
"7r8i627ojf",0.290577503043638
"7rc1wg5gqf",0.713385776057422
"7rd0gl25gg",0.755169974016331
"7ro8qkm6yt",0.631361563648391
"7rs77liqcq",0.752309721020599
"7s3llm48d9",0.884173412855742
"7s9gxq5nr0",0.79568366478715
"7sdknrhetx",0.713385776057422
"7sg5gcngsg",0.662871491715334
"7su0ihmhlg",0.713385776057422
"7su5x811kn",0.752309721020599
"7t6md5zqns",0.719797427889292
"7t9hrib31g",0.817310555259365
"7th9betxj5",0.693290269920433
"7tp26axjbk",0.693290269920433
"7twf9zijjw",0.723288398554332
"7txsbjcav5",0.693290269920433
"7u3k3ip9bc",0.631361563648391
"7u4n95rkp7",0.634852534313431
"7ufhuocd7o",0.79917463545219
"7uze3j9ej0",0.662871491715334
"7vgh7lv5qm",0.833252904175156
"7von00g71i",0.662871491715334
"7vp7vuy4rg",0.884173412855742
"7w0zp8jf7j",0.829761933510116
"7w4xvj2bt5",0.631361563648391
"7wc4vv4j0z",0.79568366478715
"7wd57ab2kq",0.662871491715334
"7wjx2jb322",0.693290269920433
"7wlf9p45uy",0.693290269920433
"7xnsz6lr3a",0.631361563648391
"7xqaynsm1n",0.290577503043638
"7xxdcjwem1",0.79568366478715
"7y82oput9z",0.849639807070113
"7ycfruy99n",0.693290269920433
"7ynnpgkdbx",0.610931137083097
"7ywksxkvrg",0.693290269920433
"7yz3kirtmp",0.693290269920433
"7z1wbws7kj",0.713385776057422
"7z7k0hvkth",0.887664383520782
"7zdgzlt1ts",0.607440166418057
"7zmuzrtbv0",0.829761933510116
"7zngmczqai",0.676242400272482
"7zwekyp7ob",0.812474388569702
"7zy9ub6aag",0.631361563648391
"8040447z4o",0.764385145435202
"80gi3it79v",0.693290269920433
"80ppmlzvb1",0.884173412855742
"810slmb0xl",0.425397063180513
"814toehgqi",0.833252904175156
"81byzxfxpo",0.79568366478715
"81chaqb9fr",0.79568366478715
"81j3pnh4pd",0.719797427889292
"81oztjzc27",0.607440166418057
"81rv0xx6vx",0.748818750355559
"81s0exocea",0.79568366478715
"81tshu8qn5",0.849639807070113
"81un9l93sm",0.79568366478715
"824o3hffbh",0.693290269920433
"82aj7tubf2",0.719797427889292
"82lto6u2na",0.631361563648391
"82nga1vkms",0.693290269920433
"83252iqj61",0.887664383520782
"839hgz72k4",0.662871491715334
"83i3xnas4f",0.849639807070113
"83iuuz3dgh",0.79568366478715
"83wc3lwy25",0.719797427889292
"842sbhqjcv",0.503795000499438
"843oke9n8o",0.79917463545219
"84fnxiihs5",0.884173412855742
"84u89bgaog",0.693290269920433
"84w3i8ysx6",0.78699207176143
"84wh2czudf",0.484110164564586
"856ujhmjq2",0.610931137083097
"857aiqtaft",0.631361563648391
"85ng72xfra",0.884173412855742
"85o3w29m9p",0.719797427889292
"85tu5zl714",0.693290269920433
"86brbig84s",0.751679003351291
"871i9mw96j",0.719797427889292
"87dg2srz0s",0.79568366478715
"87hz0xhhkk",0.751679003351291
"87yv6eemc2",0.696781240585473
"88kt8dc2wy",0.719797427889292
"88n9s9d9gt",0.79568366478715
"88q7hje8zv",0.846084111327149
"88qemrd2yh",0.693290269920433
"895f4qg8ny",0.581872880068489
"89h1ksygye",0.662871491715334
"89hmxrty1y",0.79568366478715
"8a7nuq10re",0.607440166418057
"8acpz111di",0.666362462380374
"8aurz04659",0.751679003351291
"8av2rnpaqo",0.65698116973149
"8berog06n8",0.751679003351291
"8bh0rllurp",0.607440166418057
"8c2bmp3vbp",0.884173412855742
"8ceu4xx0hv",0.662871491715334
"8cqj4iqt2r",0.719797427889292
"8crat9cnv5",0.887664383520782
"8cs4clqdpk",0.751679003351291
"8cvnpass0w",0.704235023973641
"8cze0a971r",0.65698116973149
"8d80rlamfs",0.713385776057422
"8dd0rkxvj6",0.887664383520782
"8ddn8dmhim",0.65698116973149
"8dqz1roo36",0.79568366478715
"8e01pqnl3x",0.607440166418057
"8e1fdnqme7",0.704235023973641
"8emx9uomk7",0.693290269920433
